CustomerId,Income,Kidhome,Teenhome,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD
442,50300,0,1,68,2194,0,1,0,0,0,0,0,1,0,0
443,66664,0,0,38,2801,0,0,0,1,0,1,0,0,0,0
444,60597,0,1,56,2338,0,1,0,0,0,0,0,1,0,0
445,70165,0,0,71,2439,0,0,0,0,1,0,0,1,0,0
446,50520,0,1,62,2311,0,0,0,0,1,0,0,0,0,1
447,80124,0,0,57,2162,0,1,0,0,0,0,0,1,0,0
448,33183,1,0,45,2284,0,1,0,0,0,0,0,1,0,0
449,66582,0,0,51,2277,0,0,1,0,0,0,0,0,0,1
450,75261,0,0,65,2591,0,0,0,1,0,0,0,0,0,1
451,31880,1,0,50,2765,0,0,0,0,1,0,0,1,0,0
452,53790,0,2,69,2274,0,1,0,0,0,0,0,1,0,0
453,49269,1,0,49,2842,0,0,0,1,0,0,0,0,0,1
454,61456,0,1,45,2618,0,1,0,0,0,0,0,1,0,0
455,37406,1,0,40,2421,0,1,0,0,0,0,0,1,0,0
456,56937,1,0,39,2853,0,0,0,1,0,0,0,0,0,1
457,38415,1,1,42,2702,0,1,0,0,0,0,0,1,0,0
458,20518,1,0,32,2201,0,0,1,0,0,0,0,1,0,0
459,62503,0,1,64,2655,0,1,0,0,0,0,0,1,0,0
460,41644,1,1,48,2210,0,0,1,0,0,0,0,0,0,1
461,55842,0,1,43,2196,0,1,0,0,0,0,0,0,1,0
462,62010,0,1,48,2773,0,1,0,0,0,0,0,0,0,1
463,41124,1,0,43,2765,0,1,0,0,0,0,0,1,0,0
464,38961,1,0,47,2340,0,1,0,0,0,0,0,0,1,0
465,37760,1,0,48,2481,1,0,0,0,0,0,0,0,1,0
466,32233,1,0,46,2838,0,0,1,0,0,0,0,1,0,0
467,43057,0,1,45,2401,0,1,0,0,0,0,0,1,0,0
468,83151,0,0,60,2786,0,0,0,1,0,0,0,0,1,0
469,78825,0,0,56,2812,1,0,0,0,0,0,0,0,0,1
470,65104,0,1,44,2386,0,0,0,1,0,0,0,0,1,0
471,60093,0,1,46,2527,0,1,0,0,0,0,0,1,0,0
472,14045,1,0,51,2313,0,1,0,0,0,0,0,1,0,0
473,28457,0,0,68,2768,0,0,0,0,1,1,0,0,0,0
474,78952,0,1,62,2802,0,0,0,1,0,0,0,0,0,1
475,46310,1,0,44,2732,1,0,0,0,0,0,0,1,0,0
476,76005,0,0,65,2651,0,0,0,1,0,0,0,1,0,0
477,58308,0,1,56,2692,0,0,1,0,0,0,0,0,1,0
478,55614,0,0,76,2373,1,0,0,0,0,0,0,0,0,1
479,59432,0,1,58,2601,1,0,0,0,0,0,0,0,1,0
480,55563,0,1,42,2244,1,0,0,0,0,0,0,1,0,0
481,78642,0,1,49,2593,0,0,0,1,0,0,0,0,0,1
482,67911,0,1,71,2197,0,0,0,1,0,0,0,0,0,1
483,65275,0,0,76,2611,0,1,0,0,0,0,0,1,0,0
484,27203,1,1,70,2851,0,0,0,1,0,0,0,1,0,0
485,48330,0,1,59,2385,0,0,0,1,0,0,0,0,1,0
486,24279,0,0,30,2706,0,1,0,0,0,0,1,0,0,0
487,64355,1,0,35,2833,0,1,0,0,0,0,0,0,0,1
488,50943,0,1,64,2532,0,0,0,1,0,0,0,0,1,0
489,53653,0,0,67,2758,0,0,0,0,1,0,0,1,0,0
490,65665,0,1,44,2368,0,1,0,0,0,0,0,1,0,0
491,81217,0,0,31,2504,0,0,1,0,0,0,0,1,0,0
492,34935,0,0,28,2532,0,1,0,0,0,0,0,1,0,0
493,61250,0,1,61,2719,1,0,0,0,0,0,0,1,0,0
494,39665,1,0,39,2559,0,0,0,1,0,0,0,0,0,1
495,60152,0,1,41,2617,0,0,1,0,0,0,0,1,0,0
496,48920,0,2,56,2411,0,1,0,0,0,0,0,1,0,0
497,89120,0,0,61,2263,0,0,0,1,0,0,0,0,1,0
498,44124,0,1,74,2573,0,0,0,1,0,0,0,0,0,1
499,81169,0,0,45,2600,0,0,1,0,0,0,0,0,1,0
500,36443,1,1,59,2670,0,1,0,0,0,0,0,1,0,0
501,26095,1,0,30,2523,0,0,1,0,0,0,0,1,0,0
502,71367,0,0,61,2469,0,0,0,1,0,0,0,1,0,0
503,80184,0,0,76,2279,0,1,0,0,0,0,0,0,1,0
504,30630,1,1,55,2312,1,0,0,0,0,0,0,1,0,0
505,73454,0,0,33,2279,0,0,1,0,0,0,0,0,1,0
506,42691,0,0,29,2476,0,1,0,0,0,0,0,1,0,0
507,70503,0,0,67,2796,0,1,0,0,0,0,0,1,0,0
508,25545,1,0,33,2818,0,1,0,0,0,0,0,1,0,0
509,32880,1,0,34,2731,0,1,0,0,0,0,0,1,0,0
510,77863,0,0,62,2373,0,0,0,1,0,0,0,0,0,1
511,50353,0,0,43,2180,0,1,0,0,0,0,0,0,1,0
512,61839,0,0,56,2845,0,0,1,0,0,0,0,1,0,0
513,49154,1,1,60,2397,0,1,0,0,0,0,0,0,0,1
514,47682,0,1,45,2658,0,0,0,0,1,1,0,0,0,0
515,72679,0,1,51,2443,0,0,1,0,0,0,0,1,0,0
516,57954,1,1,43,2170,0,0,0,1,0,0,0,0,1,0
517,65316,1,1,58,2590,0,1,0,0,0,0,0,1,0,0
518,28567,1,0,38,2536,0,0,1,0,0,0,0,1,0,0
519,47352,0,1,69,2603,0,0,0,1,0,0,0,0,1,0
520,44931,0,1,53,2321,0,0,0,1,0,0,0,1,0,0
521,76982,0,0,53,2293,1,0,0,0,0,0,0,1,0,0
522,57247,0,1,68,2484,0,0,0,1,0,1,0,0,0,0
523,22944,1,0,39,2347,0,0,1,0,0,0,0,0,1,0
524,25315,1,0,43,2393,0,0,0,1,0,1,0,0,0,0
525,43638,0,1,51,2851,0,0,0,0,1,0,0,1,0,0
526,42710,1,0,36,2737,0,0,1,0,0,0,0,0,0,1
527,84169,0,0,38,2485,0,1,0,0,0,0,0,0,0,1
528,54058,0,1,44,2549,0,0,0,1,0,0,0,1,0,0
529,24683,1,0,30,2272,0,1,0,0,0,1,0,0,0,0
530,85620,0,0,56,2332,0,0,0,0,1,0,0,1,0,0
531,47850,1,0,40,2367,0,1,0,0,0,0,0,1,0,0
532,19514,1,1,52,2313,0,1,0,0,0,0,0,1,0,0
533,27159,1,1,47,2251,0,1,0,0,0,0,0,0,1,0
534,39548,1,1,57,2249,0,0,1,0,0,1,0,0,0,0
535,21474,1,0,31,2241,0,0,1,0,0,0,0,1,0,0
536,60504,0,1,49,2301,0,0,1,0,0,0,0,0,0,1
537,22419,0,0,57,2596,0,1,0,0,0,0,0,1,0,0
538,81698,0,0,71,2394,0,1,0,0,0,0,0,0,1,0
539,43462,1,1,68,2814,0,0,0,1,0,0,0,1,0,0
540,54880,1,0,42,2644,0,0,1,0,0,0,0,0,0,1
541,79908,0,0,38,2609,0,1,0,0,0,0,0,1,0,0
542,15315,0,0,50,2489,0,1,0,0,0,1,0,0,0,0
543,87771,0,1,61,2562,0,0,0,1,0,0,0,1,0,0
544,33039,1,0,42,2452,0,1,0,0,0,0,0,1,0,0
545,81741,0,0,40,2537,0,0,1,0,0,0,0,1,0,0
546,71499,0,1,49,2528,0,0,0,1,0,0,0,0,1,0
547,62466,0,1,50,2324,0,1,0,0,0,1,0,0,0,0
548,48799,0,1,57,2395,1,0,0,0,0,0,0,0,0,1
549,52157,0,1,70,2181,0,0,0,1,0,0,0,0,0,1
550,66565,0,1,58,2730,0,0,1,0,0,0,0,1,0,0
551,29298,1,1,69,2454,0,0,0,1,0,0,0,0,1,0
552,47691,0,1,41,2518,0,0,1,0,0,0,0,1,0,0
553,38200,1,1,50,2728,0,0,0,1,0,0,0,1,0,0
554,44989,0,1,46,2814,0,1,0,0,0,0,0,1,0,0
555,38443,1,1,52,2312,0,1,0,0,0,0,0,0,0,1
556,38593,1,0,42,2448,0,0,1,0,0,1,0,0,0,0
557,64413,0,1,50,2491,0,0,0,1,0,0,0,0,0,1
558,36959,1,0,39,2429,0,1,0,0,0,0,0,0,1,0
559,61996,0,1,43,2673,0,1,0,0,0,0,0,0,0,1
560,51287,1,1,52,2248,0,1,0,0,0,0,0,1,0,0
561,13260,1,1,50,2469,0,1,0,0,0,0,0,1,0,0
562,47472,1,1,54,2445,0,0,0,1,0,0,0,0,0,1
563,54603,1,1,64,2514,0,0,0,1,0,0,0,0,1,0
564,45207,1,1,46,2755,0,1,0,0,0,0,0,0,0,1
565,40689,0,1,69,2627,0,0,0,1,0,0,0,1,0,0
566,47821,1,1,53,2411,0,0,0,1,0,1,0,0,0,0
567,27450,0,0,69,2599,0,1,0,0,0,0,0,0,1,0
568,39453,1,0,37,2246,0,0,0,1,0,0,0,1,0,0
569,26850,1,1,49,2231,0,0,0,1,0,1,0,0,0,0
570,79800,0,0,65,2803,0,0,0,0,1,0,0,1,0,0
571,61794,0,1,59,2447,0,1,0,0,0,0,0,0,1,0
572,53863,0,1,65,2202,0,0,0,1,0,0,0,1,0,0
573,24221,0,0,61,2472,0,0,0,1,0,0,0,1,0,0
574,39684,1,0,36,2784,0,0,1,0,0,0,0,0,0,1
575,92163,0,0,45,2723,0,1,0,0,0,0,0,0,1,0
576,69882,0,0,55,2390,0,0,1,0,0,0,0,0,1,0
577,33178,1,0,43,2309,0,0,0,1,0,0,0,1,0,0
578,59973,0,0,48,2450,0,1,0,0,0,0,0,0,0,1
579,17459,1,0,45,2442,0,0,0,1,0,0,0,0,1,0
580,23910,1,0,51,2770,1,0,0,0,0,0,0,1,0,0
581,42169,1,1,51,2412,0,1,0,0,0,0,0,0,1,0
582,26224,1,0,42,2549,0,1,0,0,0,1,0,0,0,0
583,31089,1,0,39,2840,0,0,0,1,0,0,0,1,0,0
584,30081,0,1,59,2652,0,0,1,0,0,0,0,1,0,0
585,62807,0,1,60,2826,0,0,0,1,0,0,0,1,0,0
586,72906,0,0,65,2444,0,0,1,0,0,0,0,1,0,0
587,61467,0,2,72,2726,0,1,0,0,0,0,0,0,0,1
588,49618,1,1,54,2678,0,0,0,1,0,0,0,0,1,0
589,21888,1,0,34,2706,0,0,1,0,0,0,0,0,1,0
590,42429,0,1,47,2297,0,0,0,0,1,0,0,1,0,0
591,26150,2,1,64,2634,1,0,0,0,0,0,0,1,0,0
592,30801,0,1,45,2770,0,1,0,0,0,0,1,0,0,0
593,81168,0,0,55,2212,0,1,0,0,0,0,0,1,0,0
594,26877,0,0,51,2473,0,0,1,0,0,0,0,0,1,0
595,45006,0,0,76,2505,0,0,0,0,1,0,0,0,1,0
596,18978,1,0,47,2724,0,1,0,0,0,0,1,0,0,0
597,22574,2,1,53,2403,0,1,0,0,0,0,0,1,0,0
598,48240,0,0,51,2756,0,0,1,0,0,0,0,0,0,1
599,45837,1,1,46,2497,0,1,0,0,0,0,0,1,0,0
600,35791,2,1,55,2578,0,0,1,0,0,0,0,0,1,0
601,54162,1,1,42,2627,0,0,0,0,1,0,0,1,0,0
602,30522,0,1,60,2840,0,1,0,0,0,0,0,0,1,0
603,54456,0,1,59,2512,0,1,0,0,0,0,0,0,0,1
604,31632,0,0,49,2509,0,0,1,0,0,0,0,1,0,0
605,72298,0,0,71,2270,0,0,0,0,1,0,0,1,0,0
606,36975,1,0,42,2342,0,0,1,0,0,1,0,0,0,0
607,72635,0,0,65,2550,0,1,0,0,0,1,0,0,0,0
608,13624,1,0,44,2684,0,1,0,0,0,0,0,1,0,0
609,84196,0,1,45,2550,0,0,1,0,0,0,0,1,0,0
610,70971,0,1,60,2805,0,0,0,1,0,0,0,1,0,0
611,34487,1,1,43,2820,1,0,0,0,0,0,0,0,0,1
612,28769,1,0,43,2717,0,0,1,0,0,0,0,1,0,0
613,69084,1,0,50,2381,0,1,0,0,0,0,0,0,0,1
614,65488,0,0,62,2175,0,0,0,1,0,0,0,0,0,1
615,62466,0,1,50,2324,0,1,0,0,0,1,0,0,0,0
616,32218,0,0,60,2293,0,0,1,0,0,1,0,0,0,0
617,83917,0,0,47,2596,0,0,1,0,0,0,0,1,0,0
618,46102,2,1,58,2270,1,0,0,0,0,0,0,1,0,0
619,84574,0,0,68,2549,0,0,1,0,0,0,0,1,0,0
620,56181,0,1,58,2696,0,1,0,0,0,0,0,1,0,0
621,63120,0,1,70,2798,1,0,0,0,0,0,0,0,1,0
622,73691,0,1,49,2394,0,1,0,0,0,0,0,1,0,0
623,63381,0,1,60,2791,0,0,0,1,0,0,0,1,0,0
624,76140,0,0,72,2206,0,0,0,1,0,0,0,0,0,1
625,62859,0,1,61,2705,1,0,0,0,0,0,0,0,0,1
626,45906,0,1,56,2577,0,0,1,0,0,0,0,1,0,0
627,77632,0,0,73,2635,0,0,0,1,0,0,0,0,1,0
628,46463,1,1,49,2474,0,1,0,0,0,0,0,0,0,1
629,105471,0,0,50,2683,0,0,0,1,0,0,0,1,0,0
630,55282,1,0,50,2357,1,0,0,0,0,0,0,0,1,0
631,78710,0,1,43,2196,0,1,0,0,0,0,0,0,1,0
